lat,lon,yyyy,pred_av,pred_cc,pred_cm,pred_gs,pred_js,pred_me,pred_rk
38.89809599999999,-117.638068,2011,5.825000027815501,3.83127789748954,6.151523287671233,5.798289080068072,3.5935796981732215,4.065351353769433,2.561593058181333
39.023095999999995,-117.638068,2011,5.5916666984558105,3.83127789748954,5.652939726027397,5.744754792044721,2.384410801878683,4.065351353769433,2.622590530868415
39.148095999999995,-117.638068,2011,5.516666730244954,3.83127789748954,5.652939726027397,5.686929467524909,3.164437396906708,4.065351353769433,2.6630164921938717
39.273095999999995,-117.638068,2011,5.841666718324025,3.83127789748954,5.652939726027397,5.78825895689967,1.490601433923484,4.104279760955131,2.7000943509104487
39.398095999999995,-117.638068,2011,5.950000027815501,3.83127789748954,5.652939726027397,5.86998961489639,1.4032863674916851,4.104279760955131,2.786254275057997
39.523095999999995,-117.638068,2011,5.625,4.08496174438687,5.652939726027397,5.511924973706038,2.368814359279098,4.104279760955131,2.8848611978547916
39.648095999999995,-117.638068,2011,6.533333321412404,4.08496174438687,5.652939726027397,5.052846593081496,2.214023846350067,4.104279760955131,3.0322365909814835
39.773095999999995,-117.638068,2011,5.550000051657359,4.08496174438687,5.652939726027397,5.602939292808034,1.7919800816897689,4.294407822171303,3.141429942387801
39.89809599999999,-117.638068,2011,6.358333349227905,4.08496174438687,5.481778082191781,5.3006514541406355,2.447304853584892,4.294407822171303,3.25319189619232
40.02309599999999,-117.638068,2011,6.799999992052714,4.08496174438687,5.481778082191781,5.618068188723247,3.1770593916417114,4.294407822171303,3.3098126141415847
40.148095999999995,-117.638068,2011,6.016666690508525,4.08496174438687,5.481778082191781,5.476098166453253,2.5830698485138495,4.294407822171303,3.3516897536241093
40.273096,-117.638068,2011,5.62499996026357,4.72551989097517,5.481778082191781,5.595485980314047,2.4549610055427538,4.318092827111075,3.288878001231741
33.398095999999995,-117.51306800000002,2011,7.408333381017049,8.74929778378378,8.835520547945205,8.967932672704928,8.051719826940914,18.57223736488656,7.373391673132613
33.523095999999995,-117.51306800000002,2011,6.075000027815501,7.81588933598938,9.396980821917808,8.61549308763552,5.362160526729197,18.57223736488656,7.458810653169077
33.648095999999995,-117.51306800000002,2011,6.591666678587596,8.26415150234742,9.8908,8.624234659943186,5.189540102812601,18.57223736488656,7.275119034307344
33.773095999999995,-117.51306800000002,2011,9.725000023841858,9.62845816127062,10.935731506849317,7.576038805380993,7.210360459918565,14.856805517248912,8.792745109442826
33.898095999999995,-117.51306800000002,2011,14.62500015894572,11.5234037234043,12.430413698630137,10.382543140841268,14.212828051724468,14.856805517248912,12.418459475695432
34.023095999999995,-117.51306800000002,2011,18.1833332379659,13.2878788590604,13.438232876712329,10.61074712630035,15.42427319900074,14.856805517248912,16.158886164754303
34.148095999999995,-117.51306800000002,2011,15.49999976158142,9.66747620761607,11.69405205479452,9.990292287714164,11.918741814310104,14.856805517248912,12.573766082525252
34.273095999999995,-117.51306800000002,2011,9.149999896685282,6.65312112302839,9.602410958904107,7.723687236902606,6.175201111840311,11.17781743284774,6.942122777248477
34.398095999999995,-117.51306800000002,2011,6.583333333333333,6.73161442353746,8.478542465753424,7.773391405209878,3.9182042573607023,11.17781743284774,4.51226229261566
34.523095999999995,-117.51306800000002,2011,9.18333331743876,6.25608665092749,8.43014794520548,7.120660962969327,5.073944015478487,11.17781743284774,6.100862818759876
34.648095999999995,-117.51306800000002,2011,8.708333373069763,7.01085405088063,8.387531506849315,7.230934272770532,4.334469046048617,11.17781743284774,5.536821144131514
34.773096,-117.51306800000002,2011,8.108333269755045,5.14968123723042,8.387531506849315,6.999840565001232,4.332642701461556,10.338838028254576,5.593065512213078
34.898095999999995,-117.51306800000002,2011,7.616666754086812,6.53335877272727,8.236816438356165,6.516152622184912,3.979122789303681,10.338838028254576,5.642118468553155
35.023095999999995,-117.51306800000002,2011,6.558333357175191,6.53335877272727,8.236816438356165,6.707407229683659,4.414021729213013,10.338838028254576,5.673077046543687
35.148095999999995,-117.51306800000002,2011,6.941666642824809,6.53335877272727,8.236816438356165,6.615714841150995,3.990625030575053,10.338838028254576,5.162938874665198
35.273095999999995,-117.51306800000002,2011,7.491666674613953,8.73927597890876,8.236816438356165,6.184736589046083,4.269645094243268,8.910311586889502,4.617074451521858
35.398095999999995,-117.51306800000002,2011,6.5083333651224775,8.73927597890876,7.131443835616438,6.383011151866255,3.5405351738328403,8.910311586889502,4.460575142404536
35.523095999999995,-117.51306800000002,2011,6.15833334128062,8.73927597890876,7.643361643835616,6.030693335545277,3.464815172360602,8.910311586889502,4.167915707024244
35.648095999999995,-117.51306800000002,2011,6.09166665871938,6.57900859410431,7.643361643835616,6.311326001251471,3.764434501637473,8.910311586889502,4.449997629765626
35.773095999999995,-117.51306800000002,2011,6.1833332777023315,8.724299373706,7.714912328767123,6.1194742370624855,6.6725933663799015,7.790206792223944,3.703887593737998
35.898095999999995,-117.51306800000002,2011,5.208333333333333,8.36813070175439,7.714912328767123,6.056011911868741,6.273870618398472,7.790206792223944,3.3890880433903945
36.023095999999995,-117.51306800000002,2011,4.566666662693024,8.36813070175439,7.714912328767123,6.105309774605737,2.8591439446007634,7.790206792223944,3.0992256579408934
36.14809599999999,-117.51306800000002,2011,4.949999968210856,7.33255385057471,6.6161671232876715,5.909559879808256,2.8917283963143756,7.790206792223944,2.9441415199621037
36.273095999999995,-117.51306800000002,2011,5.250000019868215,7.33255385057471,6.6161671232876715,6.332496053362923,3.3890885662640744,7.787142036810313,2.8176922619670304
36.398095999999995,-117.51306800000002,2011,5.133333384990692,7.33255385057471,6.6161671232876715,6.242615138776313,3.880763122282848,7.787142036810313,2.7371920571959283
36.523095999999995,-117.51306800000002,2011,5.316666642824809,7.33255385057471,6.6161671232876715,5.744253667194176,3.055167406031015,7.787142036810313,2.663879089262132
36.648096,-117.51306800000002,2011,5.149999976158142,6.41784564307079,6.725178082191781,5.471906598891523,3.8379970929735214,7.787142036810313,2.64482415178893
36.773095999999995,-117.51306800000002,2011,4.858333349227905,6.41784564307079,6.725178082191781,5.732406747282939,3.105680204146415,5.893547369192724,2.5978109748153897
36.898095999999995,-117.51306800000002,2011,4.950000007947286,6.41784564307079,6.725178082191781,5.658613426297479,3.436148946958302,5.893547369192724,2.6470086062019997
37.023095999999995,-117.51306800000002,2011,4.975000023841858,6.17145146857143,6.725178082191781,6.1019252941365485,3.28972501850779,5.893547369192724,2.6265257304268226
37.148095999999995,-117.51306800000002,2011,5.049999912579854,4.04505697068404,6.725178082191781,6.01508464083094,3.760878029337768,5.893547369192724,2.5756353989325382
37.273095999999995,-117.51306800000002,2011,5.016666650772095,4.04505697068404,6.725178082191781,6.106351030771136,2.660985388062288,4.926116991532992,2.466851349572068
37.398095999999995,-117.51306800000002,2011,5.09166665871938,4.04505697068404,6.05552602739726,6.254385159157664,2.374240209816535,4.926116991532992,2.3976468888858515
37.523095999999995,-117.51306800000002,2011,5.2166666984558105,4.04505697068404,6.05552602739726,6.045749577729362,2.413613140334774,4.926116991532992,2.423782200644632
37.648095999999995,-117.51306800000002,2011,5.533333261807759,4.04505697068404,6.05552602739726,5.864031338439748,2.9959021281144333,4.926116991532992,2.510272112971806
37.773095999999995,-117.51306800000002,2011,5.775000015894572,4.04505697068404,6.05552602739726,6.0155389109272965,4.5683249844023495,4.562823275148052,2.5774789291260007
37.898095999999995,-117.51306800000002,2011,5.26666663090388,4.04505697068404,6.05552602739726,6.056026926645577,2.2634777279655895,4.562823275148052,2.661530750752478
38.023095999999995,-117.51306800000002,2011,5.5250000556310015,3.95926523600439,6.05552602739726,6.337270104370973,1.7579486572687366,4.562823275148052,2.608743740757415
38.148095999999995,-117.51306800000002,2011,5.5583333770434065,3.95926523600439,6.05552602739726,5.683000389694678,3.660388434851628,4.562823275148052,2.66301021700377
38.273095999999995,-117.51306800000002,2011,5.149999996026357,3.60380331089351,6.05552602739726,5.920963430035818,2.913010353824702,4.287637641331921,2.769103068571824
38.398095999999995,-117.51306800000002,2011,5.2083333532015486,3.60380331089351,6.05552602739726,5.7285686468560115,2.2819015096341486,4.287637641331921,2.9434493942657016
38.523095999999995,-117.51306800000002,2011,5.299999992052714,3.83127789748954,6.151523287671233,5.505765326756485,2.8956260761079156,4.287637641331921,2.612798572855664
38.64809599999999,-117.51306800000002,2011,5.891666730244954,3.83127789748954,6.151523287671233,5.801839962466261,1.8906547919546848,4.287637641331921,2.5077569018025976
38.773095999999995,-117.51306800000002,2011,5.98333336909612,3.83127789748954,6.151523287671233,5.718894200046301,1.9824519600662271,4.065351353769433,2.4829006517244565
38.898095999999995,-117.51306800000002,2011,5.775000035762787,3.83127789748954,6.151523287671233,5.7903991019171395,1.7575731836926318,4.065351353769433,2.3990000282506365
39.023095999999995,-117.51306800000002,2011,5.691666642824809,3.83127789748954,5.652939726027397,5.693965068848363,1.569113922501361,4.065351353769433,2.522506958917602
39.148095999999995,-117.51306800000002,2011,5.850000063578288,3.83127789748954,5.652939726027397,5.687938170668721,1.8423989242165693,4.065351353769433,2.5950214663049676
39.273095999999995,-117.51306800000002,2011,5.841666718324025,3.83127789748954,5.652939726027397,5.506668521208423,2.0158837230668056,4.104279760955131,2.7000943509104487
39.398095999999995,-117.51306800000002,2011,6.208333313465118,3.83127789748954,5.652939726027397,5.602402094902699,3.248964237633431,4.104279760955131,2.752081454373323
39.523095999999995,-117.51306800000002,2011,5.541666706403096,4.08496174438687,5.652939726027397,5.54185649405537,2.7681734439584806,4.104279760955131,2.8480675114871383
39.648095999999995,-117.51306800000002,2011,5.691666702429454,4.08496174438687,5.481778082191781,5.513628550195801,1.9479747342250695,4.104279760955131,3.0232415381859945
39.773095999999995,-117.51306800000002,2011,5.541666686534882,4.08496174438687,5.481778082191781,5.338643356336,1.7685975469664714,4.294407822171303,3.141429942387801
39.89809599999999,-117.51306800000002,2011,5.725000023841858,4.08496174438687,5.481778082191781,5.4199175743698875,1.8875570832919732,4.294407822171303,3.219650323164987
40.023095999999995,-117.51306800000002,2011,5.975000023841858,4.08496174438687,5.481778082191781,5.648232279154759,1.7938685933718996,4.294407822171303,3.2701103372069507
40.148095999999995,-117.51306800000002,2011,5.90833322207133,4.08496174438687,5.481778082191781,5.423254392862011,2.866202879510621,4.294407822171303,3.2669193170719093
40.27309599999999,-117.51306800000002,2011,5.425000051657359,4.08496174438687,5.481778082191781,5.494111429398782,1.8099690100979675,4.318092827111075,3.288878001231741
33.273095999999995,-117.38806799999999,2011,6.191666682561238,9.01542331246991,9.168720547945206,10.12400538921991,8.014253786560596,18.57223736488656,8.50668925832916
33.398095999999995,-117.38806799999999,2011,6.6333333651224775,8.18297376142596,8.95866301369863,8.333636167788207,5.711691594613986,18.57223736488656,7.912745710257646
33.523095999999995,-117.38806799999999,2011,6.225000003973643,8.02340196437659,9.576312328767123,7.7006143619846386,4.17831656977548,18.57223736488656,7.728216549361145
33.648095999999995,-117.38806799999999,2011,7.425000031789144,8.20892212017363,10.066320547945203,8.695975731234178,5.663583938922382,18.57223736488656,8.391257949091576
33.773096,-117.38806799999999,2011,8.441666642824808,10.0103385972669,10.791213698630138,8.033599365962079,7.607779713974095,14.856805517248912,9.1315893471896
33.898095999999995,-117.38806799999999,2011,11.241666674613953,10.1841388232759,12.087238356164384,8.334628250728668,10.786791667284875,14.856805517248912,12.034277266198462
34.023095999999995,-117.38806799999999,2011,15.53333338101705,11.9668062084257,13.204290410958905,10.8152816663331,14.306612922136082,14.856805517248912,16.3786579311549
34.148095999999995,-117.38806799999999,2011,14.324999809265137,10.0913038924978,12.081342465753425,10.61839355880876,11.68694427995792,14.856805517248912,13.14153409593708
34.273095999999995,-117.38806799999999,2011,7.683333357175191,11.5994712305026,10.416060273972604,8.080751195362458,5.113907918799716,11.17781743284774,9.506625435837025
34.398095999999995,-117.38806799999999,2011,8.608333269755045,7.95221824278175,9.39001095890411,7.47049829631147,6.442177185642317,11.17781743284774,7.534890904531374
34.523095999999995,-117.38806799999999,2011,10.050000031789144,6.9373856448755,9.074493150684932,8.301591988601999,6.976664655149237,11.17781743284774,9.726659993221473
34.648096,-117.38806799999999,2011,8.583333373069763,6.57305609133647,8.952008219178083,7.67653969241884,5.10498525426447,11.17781743284774,8.290938716832098
34.773096,-117.38806799999999,2011,8.975000063578287,4.12006767096135,8.67245205479452,7.317791888958023,4.742797918846696,10.338838028254576,5.66936583178384
34.898095999999995,-117.38806799999999,2011,7.6916667222976685,4.12006767096135,7.648605479452055,6.5164354399675,4.2079088406651595,10.338838028254576,5.592970181461219
35.023095999999995,-117.38806799999999,2011,6.15833334128062,6.12918340050378,7.648605479452055,6.704884518309939,4.6465224026230825,10.338838028254576,5.379094568091435
35.148095999999995,-117.38806799999999,2011,6.774999936421712,6.53335877272727,7.648605479452055,6.725011628309196,3.672045919702101,10.338838028254576,4.853706442638413
35.273095999999995,-117.38806799999999,2011,6.591666738192241,8.73927597890876,7.648605479452055,6.138245123619396,3.563229669751477,8.910311586889502,4.501338174873656
35.398095999999995,-117.38806799999999,2011,6.316666642824809,8.73927597890876,7.131443835616438,6.155827446891853,3.448932425324134,8.910311586889502,4.353061668206375
35.523096,-117.38806799999999,2011,6.650000015894572,8.73927597890876,7.131443835616438,6.105760032134066,3.738506295919678,8.910311586889502,4.227827776018735
